text,label
واحد حابس حب ينتحر اركب فوق صخرا وحب يرمي روحو جا ليه واحد وقالو واش راك حاب دير قالو ننتحر قالو اركب فوق عمارة وارمي نفسك يلا راك حاب تنتحر قالو وعلاش راك حاب تقتلني.,joke
نملة مثنية وصبغ شعرها لا يعير؟ الإجابة هي : مستعبدون في الفرح,not_joke
رد الضفدع : وبعدها نجيبو لبنااات الاسد: تبا لك وقال سنبني صور حول الغابة نطق الضفدع وقال : و نجيبو لبنات؟ تنارفا الأسد وقال كاين واحد خضر وعينيه كبار ليوم نذبحوه رد الضفدع وبعد ما نذبحو التمساح ..نجييبو بنات؟,not_joke
قالكم واحد دار سيركيلاسيون في الطريق علاه قالكم كان يحك في وذنيه بالمفتاح.,joke
نوصل الصباح نقولو وفعلا بدا في الليل يقول قققققققق وفي الصباح مع وصل للقهوة قال قهوة أعطيني,not_joke
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا انا بقرا في الكلية باللهجة المصرية قالها انا ثور في السوناطراك .,joke
نكت مضحكة جدا جدا جدا تموت من الضحك 2024 جزائرية,not_joke
قالك هدا واحد مكانيسيان شرا نموسيا هو ينعس تحتها,not_joke
وحد السيد ناض من الرقاد فتح عينيه لقى گلشي حمر قداموشاف فالگوفيرطا لقاها حمرة شاف فالبلافو لقاه حمر شاف في شورتو لقاه حمر شاف فالخزانة لقاها حمرة فتح السگايب بانلو حمر دخل للدوش لقاه حمر غسل بالما بانلو حمر أمو بانتلو حمرة سقساها قاتلو راني نشوف فيگ تشوف في گلشي حمر شاف المراية لقاها حمرة زاد شاف روحو فيها لقى روحو حمر راح للبحر بانلو حمر دخل ل لابريغاد بانتلو حمرة راح لعند خوالو بانولو حمر شاف الگلب تع صاحبو بانلو حمرنعاودهالكم بلزرق!! خخخ.,joke
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون و قالو: واش تعمل ؟ قالو الحلاق: انحوّس على المقص!!!.,joke
قالك خطرة واحد بلع نص حبة كاشي نتاع الرقاد، رقد بعين وحدة.,joke
قالك واحد مهبول دايماً حاكم الحيط و حاط وذنو عليه ويسمع كي شافو الطبيب قالو ” واش راك تسمع ” قالو المهبول ” اسمع بوذنك ” كي حط الطبيب وذنو على الحيط قالو ” ماراني نسمع والو ” ايا قالو المهبول ” هادي اللي راها مهبلتني .,joke
هذا معلم يحكي مع صاحبومعلم ثاني قالوراني راح انطلق مرتي .صاحبو قالو علاه هذا العن الشيطان واش كاين,not_joke
عجوز صعدت إلى السطح كي تتشمس .. نشفت .,joke
واحد الإرهابي صدم على دار صاب عجوز وشيخ راقدين أيا صوب الكلاش ليهم وقال للعجوز واش اسمك ؟ قاتلو خيرة قالها عندك الزهر على خاطر اسمك كيما اسم العجوز يما وممبعد راح للشيخ وقالو واش اسمك ؟ قالو الطاهر ويعيطولي خيرة,joke
قال واحد مريح مع الضياف في واحد العرس وكي جاو يتعشاو في مايدة وكل مايدة فيها خمسة واحد الشيخ كبير سقسى ولد شاب معاهم فالطابلة قالو أنتا وين تسكك ومنينك قالو الولد أنا جاي معا أختي العريسة قالو الشيخ مرحب بيك وتنهت الشيخ وكي قعدو يقسمو فاللحم قال الشاب لشيخ ماتعطينش الشحم راه يدرني قلبي قالو الشيخ او كان جا عندك القلب ماتجيش قع هنا هههههه أنشاء تكونوا فهمتو لحديث شلام.,not_joke
هبط جحا يوم لصاحبو  لإاعطاه الصاحب اليوم الأول حليب والثاني حليب والثالث حليب و في اليوم الرابع قعد جحا غضبان؟ فجاه صاحبو وقلو واش بيك قاعد متغشش؟ قالوا جحا نستنى فيك باش تفطمني,joke
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم.",joke
غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,joke
المعلم مامعنى كلمة سبيل رد التلميذ طريق قال له المعلم شاطر وسلسبيل قال له طرطريق,joke
كان في واحد في النهار هذا الشخص يفضل يشرب بزاف، والشراب كل ما يدخل البيت يمشي عند المرايا يبقى يشوف فيها نفسه، ويقول: يااااااه كبرت وناضلي الشيب وجه لعنده أبوه وقال له: يا واد قتلك ذاك العام ما توقفش عند التصويره تاع جدك وتبقى تهدر معاه.,joke
نملة خطرت بالها تقلد طرزان، ربطت نفسها بخيط و لصقت بالحائط و ظلت تصرخ.,not_joke
نكت سخيفة مضحكة,not_joke
نكت سخيفة مضحكة خليجية,not_joke
زوج اغبياء قاعدين قدام مراية يتكيفو في الكيف قال واحد شكون هادوك الي مقابلينا قام صاحبو قالو درك رايح نسألهم شدو صاحبو قالو أقعد آهو واحد منهم جاي.,joke
نعاودهالكم بلزرق خخخخ .,not_joke
نكت مضحكة قصيرة مكتوبة 2024,not_joke
قالك وحد المعلم حكم الشهرية (خلص) كي جا خارج من البوشطة تلاقى طلاب، قالو ربي يخليك فرحلى الوليدات ، قالو المعلم روح قلهم غدوة ما تقراوش  .,joke
مزطول سهران برا عيطتلي مرته وقالت له: أرجع بسرعة ولادك رآهم مرضى، وهو راجع في الطريق شاف لافتة مكتوب فيها: لا تسرع أبناءك في انتظارك، قال: شوف هاذ لحماره ما خلات حتى واحد ما قالتلوا.,joke
غبي يقول لصاحبه: عيني حمره وش ندير؟ قال له: إذا ولات خضرا ديماري.,joke
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا ..؟؟؟  قالولها وششششش زعمة لي زواوش .,joke
قالك وحد الخطرة وحد الجارة كل يوم تشوف جارها المشحاح يشعل الضو ويطقيه قالت نروح نسقسيه كي راحت صابته يقرا في كتاب وكي يقلب الصفحة يطفي الضو,joke
هدا واحد كان ماشي مع واحد بنت قتلو سماحلي نصقسيك قالها لا ماشي مرتابط قاتلو انا بااقي ما صقسيت قالة ادا كان الجواب مرتابط مع السؤال يمكنلم يتزو .,not_joke
الشاب الجزائري إذا حب يتزوج يروح يقول لامو: لعجوز حاب نكمل نص دينيعلى أساس أنو نص دينه الاول ..كملو بقالو غير يتزوج ويدخل الجنة.,joke
قالوا هي دابة قالوا تعالوا إلي نخبركم فذهب إلى منزله. فقالوا إنها صدقة وقد مول المتجر فقالوا عندي. سنعطيها لك. ذهبوا إلى الدرج وفتح الباب. قالوا يسر الله.,not_joke
واحد يتعامل بزاف مع البورصه طاح مريض داوه للطبيب الطبيب وهو يكشف عليه قالو يا الله ضغطك وصل 70صاح المريض و قالو : بيع بيع بييييييييييع .,joke
قالك واحد الجزار راح يخطب قالولو موالين الطفلة “لازم تدفع 5ملاين فالعروس” قاللهم “علاش شحال للكيلو,joke
"هادو زوج خاوة واحد منهم دركي وواحد حفاف, قال الحفاف لأمه نوضيني بكري غدوة.. جات أمه نوضتّو, غلط الحفاف لبس لباس الدرك تاع خوه وهو نعسان شاف روحو في لمرايا وقال: هيه قلتلها نوضيني نوضت خويا . .",joke
البنت الجزائرية تدهن وجهها بالكريمات حتى تولي بيضة وتتزوج وتجيب سنفور كحل. وتقولك: يا ربي لمن خرج هذا!! خرج للميزاجور القديم تاع يماه.,joke
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا …..؟؟؟ قالولها وششششش زعمة لي زواوش .,joke
غبي يجري في الدار صدم في امو قالتلو: عمى يعميك ما شفتنيش؟؟ قالها: شايفك بصح مانعرف وين؟؟,joke
في شايب يقول لخويه : اييه زمان كانت النساوين تركض وراي ، ڨال صديقه : و الحين ؟ ڨال : لا ها الحين بطلت اسرڨ الشناط من زمان.,joke
"كان في واحد إرهابي صدم على دار، فقد صاب عجوز وشيخ كبير راقدين وأيا صوب الكلاش ليهم وقال للشخص العجوز واش أسمك؟، قالت العجوز: خيرة, قال لها:عندك الزهر على خاطر أسمك كيما اسم العجوز يما، ومبعد راح للشيخ وقال له: واش أسمك يا شيخ؟، قال له: الطاهر ويعيطولي خيرة.",joke
كاين زوج ركبوا تاكسي واحد ساق والاخر جذور -واحد مدرب رياضة مجنون عينوه في مدرسة المعوقين راح درب اول حصة قفز حواجز.,not_joke
سأل المعلم الطالب، لماذا يدق القلب، قال الطالب لأن المعدة ترقص.,joke
واحد محشش حب يتفلسف، فشرب الدواء قبل معاده، فسألوه لماذا فعل هذا قال لهم عشان أفاجئ الجراثيم.,joke
مسطول راح بجده للطبيب سأله الطبيب كم عمر جدك قاله مش عارف بس هو عندنا من زمان.,joke
محشش راح يخطب بنت طويلة أبوها قاله مهرها مليون ونصف قاله ليه حسبت المتر بكام.,joke
فية محششين جالسين في خيمة قالوا نبغا كبريت راح واحد منهم قال أنا اجيبلكم طلع ودخل مع الباب الثاني قال شباب ماعندكم كبريتة قالو استرحتونا مرسلين واحد بيجي ونعطيكم  .,joke
اربع مساطيل فتحوا محل بيع الدجاج وفي كل دور كاشير، دخل زبون سأل أبي دجاج قال له الأول حي لا ميت قال ميت، قال الصاحب الأول في الدور الثاني، طلع الثاني قال الزبون أبغي دجاج ميت قال الصديق الثاني مبرد ولا لا، فقال الزبون مبرد، قال له في الدور الثالث وقال أبغي دجاج ميت ومبرد قال صاحب الثالث مقطع ولا لا، قال له مقطع قال له الصاحب الثالث في الدور الرابع، طلع الزبون الدور الرابع وسأل عن دجاج ميت ومبرد ومقطع، فقال له الصاحب الرابع الحق ما عندنا دجاج لكن أيش رأيك بالتنظيم.,joke
بدوي وداه خويه للمستشفى، قاله الدكتور ايش معه، قال معه هايلكس.,joke
بطة راحت للبقال وسألته هل تبيع العغنب قال لها لا، رجعت تاني هل عندك عنب قال لها لا ، رجعت للمرة الثالثة وهنا هددها البقال أن يقوم بربطها في المحال، عادت المرة الرابعة سألته هلى عندك حبل، قال لها لا ، فقالت هل عندك عنب.,joke
حوطي إشترى تكسيصاروا الناس يأشرون له ويقولون له تكسي تكسيوهو يضحك ويقول أدري أدري!!!!,joke
اثنين محششين جالسين قدام المراية قال الأول قم نسلم على اللي جالسين هناك ولما وقفوا قال الثاني اقعد اقعد جو جو ..,joke
قامت نملة وتقلبت من فوق الجبل، سألو لماذا هذا الأمر، فقالوا أنها تقوم بتمثيل فيلم هندي.,joke
محشش غمز لزوجته وقال : صرفي العيال من الغرفة صرخت زوجته: اللي ينام آعطيه 100 ريال نام زوجها أول واحد.,joke
دحباشي بعد الوحدة دخل مجمع الثورة للأقمشة والكهربائيات وسأل الموظف بكم هذه الثلاجة ، فقال الموظف أطلع برع يادحباشي ما نبيع لدحابشة ، راح الدحباشي ورجع اليوم الثاني بعد إن تنكر بشكل جنوبي وسأل الموظف بكم هذه الثلاجة ، فرد الموظف نفس رده السابق ، وتنكر اليوم الثالث وقص شعره وظهر بشكل خواجة وسأله بكم الثلاجة هذي فرد عليه الموظف نفس الجواب أطلع برع يادحباشي ما نبيع لدحابشة ، فاستغرب كيف يعرفه إنه دحباشي فسأله ي أخي كيف تعرف إننا دحباشي ، فقال الموظف لأن هذه غساله مش ثلاجة يادحباشي,joke
مسطول حلق ذقنه، وراح لصاحبه قال له: انت مين معرفتكش.,joke
ذبابه مسطوله طايره في الجو وبتقول وسع للنسر.,joke
بخيل جدًا أشترى هاتف خلوي جديد، وضعه في جيبه الخلفي دون أن يدري، جلس البخيل على المقعد و نسى أن الهاتف في جيبه الخلفي، سمع صوت شيء ينكسر، قال البخيل؛ يارب يكون عمودي الفقري و ليس الهاتف.,joke
سُئل محشش: مين أهم الشمس ولا القمر رد القمر طبعا لأنه بيطلع ينور لنا بالليل والدنيا ضلمة بينما الشمس بتطلع بالنهار والدنيا نور أساسًا.,joke
"محششين مسلحين , مسكو واحد قالو له: انت معنا ولا مع ذوليك قال : لا معكم . قالو , حنا ذوليك ياكلب .",joke
زهراني جالس بجانب امرأة جميلة، قالت له بوسني، قال لها لا سعودي من الرياض.,joke
واحد مسطول خلف سبع ينات سمى نفسه سفن أب.,joke
يحكى ان حمارا انفجر من الضحك لما رأى خروفا ممددا للذبح فرفع الخروف راسه وقال للحمار  امـــوت خروف و لا اعيـــش حمار.,joke
اثنين محششين راكبين سيارة صدموا واحد فالسواق يقول للى جنبه: انزل شوف مات ولا لا؟ نزل خويه الثانى وقال:تعال يمين شوي ايووه يسار شوي تقدم شوي بس خلاص مات.,joke
مسطول اتصل بشركة التليفونات وقاله الموظف كيف ممكن اسعدك قاله المسطول السلك هنا طويل ممكن أنت تسحبه من الشركة.,joke
واحدة بنت صعقتها الكهرباء راحت جدتها تصفق؛ لأنها تظن أنها ترقص.,joke
محشش يكتب قصة تاريخيه .  كان ابو جهل يشرب كابتشينو في ستار بكس في بني قينقاع  وكان فاتح البلوتوث جاته رساله من الأوس والخزرج فايروس فغضب غضبا شديدا!  ورمى الكابتشينو في وجه الشباب.!  وفي رواية اخرى انه لم يدفع الفاتورة!!,joke
نملة ماتت أمها ولم تبكي عليها ليش؟ خايفة على الكحل .,joke
مرة ثلاثة محششين راحوا الجبل واحد أعمى وواحد أطرش وواحد أصلع قال الأعمى أنا شابف النملة اللي فوق الجبل والاطرش قال أنا سامع دبتها رد عليهم الأصلع وأنا شعري وقف من كثر الكدب.,joke
مساطيل مسكوا واحد، سألوه أنت معانا ولا مع ذوليك، قال لهم: معاكوا أكيد قتلوه وقالوا: احنا ذوليك.,joke
ثلاث صعايده في محطة القطار ينتظرون القطار. عندما جاء القطار، اثنين أسرعوا باتجاه القطار والثالث واقف يضحك عليهم. سألوه الناس: لماذا تضحك عليهم. قال لهم: الأثنين اللي بيجروا جاءوا لكي يودعوني وانا من جاء ليركب القطار ويسافر!.,joke
مرّه واحد راح يقابل خطيبته أخذ معاه ملعقه ليش؟ علشان يحرك مشاعرها.,joke
زوجه تقول لزوجها: لماذا لا تفعل مثل جارنا يقبل زوجته كل يوم قبل أن يخرج للعمل، قال الزوج: أنا موافق، ولكن هل ستوافق زوجته؟؟,joke
محشش كل ما لمس مكان في جسمه أوجعه لما صحي من النوم راح للمستشفى سوى كشف تبين أن إصبعه مكسور.,joke
مسطول مات أبوه وقعد يبكي قام واحد يواسيه قال له : هونها وهي تهون اذا كبرتها تكبر واذا صغرتها تصغررد المسطول وهو بيبكي : عرفتها عرفتها . الأسفنجة .,joke
واحد محشش ذهب إلى محل الخضار، وسأل التاجر عندك فاصولياء خضراء قال التاجر له لا قال له طب إيش الألوان اللي عندك.,joke
غبي اشترى هاتف جديد نوعه سامسونج و باع هاتفه النوكيا الجديد، اتصل الغبي ب خطيبته و قال لها؛  لا تطلبني على الهاتف النوكيا القديم لأني بعته أمس.,joke
رأى رجل امرأة فقال لها : كم أنتي جميله !! فقالت له : ليتك جميل لأبادلك نفس الكلام !! فقال لها : لا بأس أكذبي كما كذبت,joke
حدة يافعيه بتقول لزوجها ابصرك عمي محسن جارنا كان بيحب مرته عمتي جميله في حياتها ومن كتر حبه لمرته لما ماتت بني لها جامع على روحها ماهو بخيل مثلك كل يوم قات وسهر مع اصحابك قالها و الله يا مره انا أشتريت الارض من قبل سنتين بس التاخير من عندش,joke
واحد سأل خطيبته في أحد مسك يدك؟ سكتت قال لها زعلتي؟ قالت له لا بس أعدهم.,joke
فتاة قالت لحبيبها عندما نتزوج أريد أن تشركني معك في مشاكلك قال لها ليس عندي مشاكل قالت له أعرف لأننا لم نتزوج بعد.,joke
وحدة تقول لزوجها جارنا قبل مايطلع من البيت بيبوس زوجته ليش انت مابتعمل نفس الشي قال الزوج أولك بتوافق.,joke
بدويه غارت من ماريا مارسيدس سمت نفسها وضحه نيسان,joke
مره واحد يمني راح للدكتور فقال يا دكتور انا تعبا ن فقال الدكتور نفعل لك فحص بول وبراز قال المريض من كم الفحص يادكتور قال الكتور البول بميتين والبراز بميتين فقال المريض هااه عندنا من خمسين والبول والبراز عليهم,joke
واحد سأل جوجل وقاله ماذا تريد النساء حتى ترضى، قاله الله وكيلك إحنا لينا سنين ندور على الإجابة وما لقيناه للآن.,joke
في سبعه عيال وبنات قرويين طلعو جبل ليش يحسبون أنفسهم أبطال الديجيتال,joke
مسطول يوجعه ضرسه راح الطبيب قاله شيل كل سنوني وخلي هذا الحقير وحده.,joke
مرة واحد مسطول اتصل بالخطوط جويه يحجز قاله الموظف ذهاب وإياب قال لا خروج المغلوب.,joke
بطة راحت للبقال وسألته هل تبيع العنب قال لها لا، رجعت تاني هل عندك عنب قال لها لا ، رجعت للمرة الثالثة وهنا هددها البقال أن يقوم بربطها في المحال، عادت المرة الرابعة سألته هلى عندك حبل، قال لها لا ، فقالت هل عندك عنب.,joke
قام الرجل الغبي رمى كل المسامير عليه وقال لهم: جيبوه سوف نقتله ما يسمع الكلام!.,not_joke
متزوج ينظر في عقد الزواج، فقالت: لماذا تنظر في العقد يا حبيبي؟ فقالها: ابحث عن تاريخ انتهاء العقد.,joke
سألوا واحد محشش: مين أهم الشمس و لا القمر رد: القمر طبعا، بيطلع ينور لنا بالليل و الدنيا ضلمة، انما الشمس بتطلع بالنهار و الدنيا نور أصلآ.,joke
واحد سأل محشش قاله هذا البنك فاتح قاله المحشش لا غامق,joke
شايب قال لابنه أنت ما تستحي على وجهك ولادك كبار ولا يدخنون ويصلون في المسجد وأنت لا تدخن وما تصلي استحي قاله ذهولا أولادي تربيتي لكن أنا مين اللي مربيني.,joke
محشش سمع ان الشيطان شاطر .. راح يدرس معاه.,joke
فيه محشش يبي يشتري ساعة لقاها غالية، قال أجل بكم الخمس دقائق.,joke
! مرة محشش سأل رجل لماذا نشرة الأخبار طويلة، رد عليه ربما يكون اليوم هو الحلقة الأخيرة.,joke
واحدة عجوزة عمرها أصبح خمس سنوات فقط ليش؟ لأنها فصلت عداد المسافات.,joke
غبية تزوجت رجل خجول يوم العرس لقته ساكت حبت تمزح معاه قالتله: أقولك على شيء وما تزعل، ترى أنا حامل.,joke
واحد مات .. وفي جنازته كانت زوجته تضحك !! ولما سألوها عن السبب ، قالت : ” عشان هذي أول مره أعرف زوجي رايح فين ” !!!,joke
أيضا واحد يقول لزوجته: إيه رأيك نرجع زي زمان ابتسمت وقالت كيف يا عمري؟ قال: يعني لا أعرفك ولا تعرفيني.,joke
فيه واحد راح للطبيب قال مشكلتى انسى قال له الطبيب ومن متى بات المشكله قال : اى مشكله,joke
زوجة مثقفة أوقظت زوجها من النوم في منتصف الليل وسألته: هل ينام الحب ليلاً؟أم ينام الليل حباً؟ أم أنا والليل والحب ننام؟ فرد زوجها قائلاً: هل تريدين الطلاق؟أم الطلاق يريدك؟ أم أنتِ والطلاق تريدون بعض؟.,joke
في ثلاثة راحوا السينما واحد أعمى وواحد اطرم وواحد أحول الاعمى يقول :- انا سمعت الفلم كله لكن ما شفت منه شيء الاطرم يقول :- انا شفت الفلم كله لكن ما سمعت منها شيء الأحول يقول : انا احسن منكم شفته مرتين.,joke
مدرس مصري يقول لطالب غني يشجع الهلال  إنت يا بني  ليش ما تعمل زي النادي بتاعك  على الحكام بيرش فلوس تجيله البطولات تبوس .,joke
قزم راح يفصل ثوب، سأل الخياط قاله: متى يطلع الثوب؟ قاله: خذ لفه و تعالى.,joke
محشش زهراني سمع أنه الجزر مفيد للنظر، اشترى جزرة ووضعها أمامه حتى ينظر إليها.,joke
هل تعلم أن ﺩﺭﺍﺳﺔ ﺃﺟﺮﺍﻫﺎ ﺑﻌﺾ ﺍﻟﻌﻠﻤﺎﺀ ﺍﻷﻟﻤﺎﻥ أثبتت ﺃﻥ ﺍﻟﻔﺘﺎﺓ ﻣﺜﻞ ﺍﻷﻧﺜﻰ ﺗﺸﺒﻪ ﺍﻟﻤﺮﺃﺓ ﻓﻲ ﺗﺼﺮﻓﺎﺕ ﺍﻟﻨﺴﺎﺀ .,joke
"طالب فقد الأمل في الاختبارات بأن يأتي بكلمة صحيحة , فقام بتكرار عبارة واحدة على جميع أوراق دفتر الامتحان , وهي : الإجابة خلف الورقة , ثم كتب في الصفحة الأخيرة: بتدور على ايش يا أستاذ؟.",joke
ﻣﺤﺸﺶ ﺣﺐ يعمل ﺗﺠﺮﺑﻪ زي ﺍﻟﻌﻠﻤﺎﺀ ﺟﺎﺏ ﺣﻤﺎﻣﻪ ﻭ ﻗﺎﻟﻬﺎ ﻫﺶ ﻃﺎﺭﺕ، ﺍﻟﻴﻮﻡ ﺍﻟﺜﺎﻧﻲ ﺟﺎﺏ ﺣﻤﺎﻣﻪ ﻗﺺ ﺭﻳﺸﻬﺎ ﻭ ﻗﺎﻟﻬﺎ ﻫﺶ ﻫﺶ ﻫﺶ مطرتش! ﻛﺘﺐ ﻣﻼﺣﻈﺔ: ﻋﻨﺪﻣﺎ ﻧﻘﺺ ﺭﻳﺶ ﺍﻟﺤﻤﺎﻣﺔ ﻓﺄﻧﻬﺎ ﻻ ﺗﺴﻤﻊ.,joke
واحد شاهد فتاة جميلة، قال لها ممكن نتعرف على القمر.,not_joke
كان في بخيل سألوه: إذا اشتد البرد إيش بتعمل؟ قال: أقرب من الدفاية قالوا: وإذا إشتد أكثر و أكثر؟ قال: أقرب  أكثر وأكثر قالوا: وإذا اشتد أكثر وأكثر وأكثر وأكثر؟ قال : أقرب أكثر وأكثر وأكثر وأكثر قالوا: وإذا اشتد أكثر  وأكثر وأكثر وأكثر وأكثر وأكثر وأكثر وأكثر؟ قال: أشعل الدفاية!,joke
محشش عند باب بيتهم  مرت الشرطة  سألوه : انت من أهل البيت ؟ قال : لا .. من كفار قريش!,joke
إشترى رجل بخيل ثلاث برتقالات قطع الأولى فوجدها متعفنة فرماها قطع الثانية فوجدها متعفنة فرماها فأطفأ النور و قطع الثالثة و أكلها .,joke
نملة تزوجت من فيل وبعدها حب يتركها قالت له والفيل اللي في بطني.,joke
محشش سلموه سيارة نقل الموتى شاف وحده حلوه في الشارع تمشي قلها تركبين معي قالتله لا قالها براحتك الناس تموت عشان تركب معي,joke
مره واحد صعيدي ماشي قابل واحد محشش قال له لو تعرفت على الموجود في الكيس هاديك منه سمكة فقال له بحر الصعيدي اعطي الكيس للمحشش.,joke
واحد من عمران سلف واحد خمسين ألف وما قدر يخرجها منه .. جاء لاعنده صاحبه الذماري قاله :  ايش فيك ؟  قال ياخي سلفت واحد خمسين ألف ماسترت أخرجها منه.. خرجها انت و25الف لي و25 الف لك  المهم صاحبنا سار لاعنده ورجع   قاله العمراني : هاه بشر مافعلت  قال : ياخي صاحبك هذا جلده   قال: ليش ؟  قال : ياالله خرجت الـ 25 الف حقي,joke
رأى رجل امرأة فقال لها : كم أنتي جميله! فقالت له: ليتك جميل لأبادلك نفس الكلام! فقال لها: لا بأس اكذبي كما كذبت .,joke
واحد غبي مات نزل عليه 62 ملاك 2 يحاسبونه و 60 بيفهموه إنه مات.,joke
شاهد أيضًا: نكت وابتسامات مضحكة,not_joke
عزمت فتاة غبية صديقتها على الغداء فقالت لها صديقتها أنا أسوي رجيم، ردت قائلة وأيش المشكلة أطفي النار عليه وتعي تاني.,joke
محشش ضيع امه في السوق راح سأل واحد وقاله: ماشفت وحده تمشي انا ما امشي معها.,joke
يجلس الزوجين على البحر ليلًا في ليلة رومانسية، فقالت الزوجة: هل ترى القمر يا زوجي الغالي؟ فقال لها: نعم أراه، فقالت له: رائحة قدميك كادت أن تصل إليه من قوتها.,joke
مرة واحد محشش شاف ست مولعة فيها النار، قال لها منورة يا حجة.,joke
نكت مضحكة جدا جدا جدا تموت من الضحك 2024,not_joke
فيه مره واحد مدلع دخل الجيش سئلو الضابط اش اسمك ردعليه اسمي سوسو ضربو الضابط على وجه وقال له في الجيش مافي سوسو خدوه على الحبس الانفرادي لمده شهر مع الاعمال الشاقة بعد شهر خرج ولاما شافو الضابط ضحك وسئل و الان اشو اسمك رد عليه اسمي سوسو الوحش..,joke
في نملة تدخل البحر وترفع يدها اليسرى لماذا؟ لأن ساعتها ليست مقاومة للماء.,joke
محشش حلق شنبه دخل على أهله وهو بيضحك قال تصدقوا والله ما عرفتكم.,joke
محشش قال: أنا لمن أخبي الدولار الأبيض، يجي اليوم الأسود في نفس اليووم.,joke
خروف سال أمة وقال لها يا أماع وين أباع قالت له أمة يا أماع أباع انباع,joke
معلم لغة عربية قال: وقفت السيارة في المكان الممنوع، ثم سأل أحد التلاميذ أن يعرب كلمة السيارة، فقال التلميذ: فاعل مرفوع بالونش.,joke
واحد بغى يودع فلوس في البنك لما راح لقى البنك مسكر حط الفلوس تحت الباب,joke
غبي أراد أن يفاجئ زوجته بهدية مميزة في عيد زواجهم العاشر قام طلقها.,joke
امراه بخيله قالت لولدها يامحمد روح اشتري ثلاثه ارغفه واحد لي وواحد لوالدك وواحد ليك وبعد ما راح الولد لشراء الرغيف طلعت الام من البلكونه وقالت: يا محمد رجع الرغيف الثالث ابوك مات.,joke
وحدة كسولة متزوجة واحد كسول، في مرة رجعت من الشغل قالتله عصمان افتحلي الباب، قالها: بهية متكاسل أقوم اعتبري نفسك طالق، صارت تبكي وتقول: ياريتني طلت المفتاح من الشنطة,joke
محشش منتظر مكالمة خارجية على الهاتف قام و وضع الهاتف على خارج الشباك.,joke
وحده غبيه صقعانه قربت من النار باش تتدفأ .. بعدها قالت : الله لايحرمنا منها دنيا.. وآخرة,joke
خمس نملات شافو خبزة ، هجمو عليها الا وحدة ، قالت : يع عليها نمل.,joke
وإليكم أيضًا من موقع تسلية نكت عن المدرسين ، و نكت عن المدرسة .,not_joke
غبي طاح في الحوش راح الطبيب فعطاه مرهم وقاله ادهن مكان الطيحة راح ودهن الحوش.,joke
قالك واحد خـواف قالت له مرته نتمنى انمـوت بين ايديك قاللها مـوتي عنداماليك (أهلك) و فكينا من المشاكل,joke
"في واحد عنده دجاج ما ايدحيش بكل ,, جاهم يوم متكنطي قال غضوة اليما نلقهاش امدحية على اقل خمسة دحيات بندبحها ,, اليوم التاني جي شافالاولى القي تحتها ستة شاف الثانية الي تحتها سبعة شاف الثالثة اليتحتها وحدة ,, كيف جاب الموس بي ايجر عليها ابدت اتصيح اتقوله,,, انيسردوووووك سردووووك (ديــك) مش دجاجة",joke
قالك في مره واحد خش في رجله مسمار امشي للمستشفي قاله الدكتور رجلك تبي عمليه واربعه الاف دينار ..حسبها في دماغه القاها برنامج وووفلوس.. قاله عوجه وخليه,joke
وَاحد خبطته سيارة أخذ تعويض 70000، قام وقف أمام القطار وقال له خش عليا يا أبو الملايين.,joke
أحول  سجل في الجيش حطوه في قسم القصف العشوائي.,joke
في غبي.. انسي مفتاح سيارته إلداخل. فتحوها بعلا قه ملابس امشي دار نسخه للعلاقه,joke
واحد بيسال أخته تعرفي الفرق بين الصحراء والاسبوع، قالتله لا، قالها الأسبوع فيه أحد، والصحراء ما فيهاش أحد.,joke
مرة واحد بدوي راح يتمشى جابوه من على الحدود.,joke
