text,label
دق جرس الباب، وفتحت طفلة صغيرة وجدت امرأة على الباب تسألها أين الوالدة، ردت الطفلة لا يوجد أحد والد في هذا المنزل.,
واحد المعلمة صقصات طفل  قاتلو قول صباط  قالها  هباط   قاتلوا صباط ماشي هباط  قالها هباط  قاتلو صباط قالها هباط  المهم قالتول جيب ولي أمرك  كي جا ولي أمرو قاتلو أنا نقولو صباط وهو يقول هباط قالها  حبيتيه يقولك هابو زعمة صابو,Algeria
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم .",Algeria
"مرة وحدة هي و زميلتها قاعدين يحكيو الاولى قالت انا زوجي ديما ينسى بورتابله و المفتاح نتاع الطاكسيهدرت الاخرى قاتلها تنتي عندك الزهر انا زوجي كل يوم يقولي وين شفتك من قبل . الصحافية انتاع حصة رحالة راحت للصحرا , لقات واحد الشيخ قاعد , قالتلو عمو كشما عندكم حاجة غريبة هنا ؟؟ خرج رفعة شمة ودارها في عينو وقالها ” هنا ؟ ماكاش .",Algeria
تعريف البنت الطالبة هي هي نصف كائن حي مطحونة دراسيا مخنوقة يوميا مقهورة منهاجيا وبعد النتيجة اتهبلت رسميا.,
قالت لي لا أريد سواك فأعطيتها فرشاة أسنان ? ✌,
"قالك واحد طلع في طيارة , نهار طلعو وخلصوا جات المضيفة قاتلهم من داخ ؟؟ هز هذا السيد يدو قالها أنا عطاتو الدوا , ممبعد شوي زادت جات قاتلهم من داخ قالها أنا , زادت عطاتو دوا , زاد شوي شوي جات قاتلهم من داخ ؟ قالها أنا زادت عطاتلو الدوا , المهم وحد العشر مرات حتى مات السيد من الدوا بزاف , نهار شافو بطاقة التعريف لقاو وسمو منداخ رابح .",Algeria
واحد حابس حب ينتحر اركب فوق صخرا وحب يرمي روحو جا ليه واحد وقالو واش راك حاب دير قالو ننتحر قالو اركب فوق عمارة وارمي نفسك يلا راك حاب تنتحر قالو وعلاش راك حاب تقتلني.,Algeria
نملة مثنية وصبغ شعرها لا يعير؟ الإجابة هي : مستعبدون في الفرح,
رد الضفدع : وبعدها نجيبو لبنااات الاسد: تبا لك وقال سنبني صور حول الغابة نطق الضفدع وقال : و نجيبو لبنات؟ تنارفا الأسد وقال كاين واحد خضر وعينيه كبار ليوم نذبحوه رد الضفدع وبعد ما نذبحو التمساح ..نجييبو بنات؟,Algeria
قالكم واحد دار سيركيلاسيون في الطريق علاه قالكم كان يحك في وذنيه بالمفتاح.,Algeria
نوصل الصباح نقولو وفعلا بدا في الليل يقول قققققققق وفي الصباح مع وصل للقهوة قال قهوة أعطيني,
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا انا بقرا في الكلية باللهجة المصرية قالها انا ثور في السوناطراك .,Algeria
نكت مضحكة جدا جدا جدا تموت من الضحك 2024 جزائرية,
قالك هدا واحد مكانيسيان شرا نموسيا هو ينعس تحتها,
وحد السيد ناض من الرقاد فتح عينيه لقى گلشي حمر قداموشاف فالگوفيرطا لقاها حمرة شاف فالبلافو لقاه حمر شاف في شورتو لقاه حمر شاف فالخزانة لقاها حمرة فتح السگايب بانلو حمر دخل للدوش لقاه حمر غسل بالما بانلو حمر أمو بانتلو حمرة سقساها قاتلو راني نشوف فيگ تشوف في گلشي حمر شاف المراية لقاها حمرة زاد شاف روحو فيها لقى روحو حمر راح للبحر بانلو حمر دخل ل لابريغاد بانتلو حمرة راح لعند خوالو بانولو حمر شاف الگلب تع صاحبو بانلو حمرنعاودهالكم بلزرق!! خخخ.,Algeria
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون و قالو: واش تعمل ؟ قالو الحلاق: انحوّس على المقص!!!.,
قالك خطرة واحد بلع نص حبة كاشي نتاع الرقاد، رقد بعين وحدة.,Algeria
قالك واحد مهبول دايماً حاكم الحيط و حاط وذنو عليه ويسمع كي شافو الطبيب قالو ” واش راك تسمع ” قالو المهبول ” اسمع بوذنك ” كي حط الطبيب وذنو على الحيط قالو ” ماراني نسمع والو ” ايا قالو المهبول ” هادي اللي راها مهبلتني .,Algeria
هذا معلم يحكي مع صاحبومعلم ثاني قالوراني راح انطلق مرتي .صاحبو قالو علاه هذا العن الشيطان واش كاين,Algeria
عجوز صعدت إلى السطح كي تتشمس .. نشفت .,Algeria
واحد الإرهابي صدم على دار صاب عجوز وشيخ راقدين أيا صوب الكلاش ليهم وقال للعجوز واش اسمك ؟ قاتلو خيرة قالها عندك الزهر على خاطر اسمك كيما اسم العجوز يما وممبعد راح للشيخ وقالو واش اسمك ؟ قالو الطاهر ويعيطولي خيرة,Algeria
قال واحد مريح مع الضياف في واحد العرس وكي جاو يتعشاو في مايدة وكل مايدة فيها خمسة واحد الشيخ كبير سقسى ولد شاب معاهم فالطابلة قالو أنتا وين تسكك ومنينك قالو الولد أنا جاي معا أختي العريسة قالو الشيخ مرحب بيك وتنهت الشيخ وكي قعدو يقسمو فاللحم قال الشاب لشيخ ماتعطينش الشحم راه يدرني قلبي قالو الشيخ او كان جا عندك القلب ماتجيش قع هنا هههههه أنشاء تكونوا فهمتو لحديث شلام.,Algeria
هبط جحا يوم لصاحبو  لإاعطاه الصاحب اليوم الأول حليب والثاني حليب والثالث حليب و في اليوم الرابع قعد جحا غضبان؟ فجاه صاحبو وقلو واش بيك قاعد متغشش؟ قالوا جحا نستنى فيك باش تفطمني,Algeria
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم.",Algeria
غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,Algeria
المعلم مامعنى كلمة سبيل رد التلميذ طريق قال له المعلم شاطر وسلسبيل قال له طرطريق,Algeria
كان في واحد في النهار هذا الشخص يفضل يشرب بزاف، والشراب كل ما يدخل البيت يمشي عند المرايا يبقى يشوف فيها نفسه، ويقول: يااااااه كبرت وناضلي الشيب وجه لعنده أبوه وقال له: يا واد قتلك ذاك العام ما توقفش عند التصويره تاع جدك وتبقى تهدر معاه.,Algeria
نملة خطرت بالها تقلد طرزان، ربطت نفسها بخيط و لصقت بالحائط و ظلت تصرخ.,
نكت سخيفة مضحكة,
نكت سخيفة مضحكة خليجية,
زوج اغبياء قاعدين قدام مراية يتكيفو في الكيف قال واحد شكون هادوك الي مقابلينا قام صاحبو قالو درك رايح نسألهم شدو صاحبو قالو أقعد آهو واحد منهم جاي.,Algeria
نعاودهالكم بلزرق خخخخ .,
نكت مضحكة قصيرة مكتوبة 2024,
قالك وحد المعلم حكم الشهرية (خلص) كي جا خارج من البوشطة تلاقى طلاب، قالو ربي يخليك فرحلى الوليدات ، قالو المعلم روح قلهم غدوة ما تقراوش  .,Algeria
مزطول سهران برا عيطتلي مرته وقالت له: أرجع بسرعة ولادك رآهم مرضى، وهو راجع في الطريق شاف لافتة مكتوب فيها: لا تسرع أبناءك في انتظارك، قال: شوف هاذ لحماره ما خلات حتى واحد ما قالتلوا.,Algeria
غبي يقول لصاحبه: عيني حمره وش ندير؟ قال له: إذا ولات خضرا ديماري.,Algeria
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا ..؟؟؟  قالولها وششششش زعمة لي زواوش .,Algeria
قالك وحد الخطرة وحد الجارة كل يوم تشوف جارها المشحاح يشعل الضو ويطقيه قالت نروح نسقسيه كي راحت صابته يقرا في كتاب وكي يقلب الصفحة يطفي الضو,Algeria
هدا واحد كان ماشي مع واحد بنت قتلو سماحلي نصقسيك قالها لا ماشي مرتابط قاتلو انا بااقي ما صقسيت قالة ادا كان الجواب مرتابط مع السؤال يمكنلم يتزو .,
الشاب الجزائري إذا حب يتزوج يروح يقول لامو: لعجوز حاب نكمل نص دينيعلى أساس أنو نص دينه الاول ..كملو بقالو غير يتزوج ويدخل الجنة.,Algeria
قالوا هي دابة قالوا تعالوا إلي نخبركم فذهب إلى منزله. فقالوا إنها صدقة وقد مول المتجر فقالوا عندي. سنعطيها لك. ذهبوا إلى الدرج وفتح الباب. قالوا يسر الله.,
واحد يتعامل بزاف مع البورصه طاح مريض داوه للطبيب الطبيب وهو يكشف عليه قالو يا الله ضغطك وصل 70صاح المريض و قالو : بيع بيع بييييييييييع .,Algeria
قالك واحد الجزار راح يخطب قالولو موالين الطفلة “لازم تدفع 5ملاين فالعروس” قاللهم “علاش شحال للكيلو,Algeria
"هادو زوج خاوة واحد منهم دركي وواحد حفاف, قال الحفاف لأمه نوضيني بكري غدوة.. جات أمه نوضتّو, غلط الحفاف لبس لباس الدرك تاع خوه وهو نعسان شاف روحو في لمرايا وقال: هيه قلتلها نوضيني نوضت خويا . .",Algeria
البنت الجزائرية تدهن وجهها بالكريمات حتى تولي بيضة وتتزوج وتجيب سنفور كحل. وتقولك: يا ربي لمن خرج هذا!! خرج للميزاجور القديم تاع يماه.,Algeria
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا …..؟؟؟ قالولها وششششش زعمة لي زواوش .,Algeria
غبي يجري في الدار صدم في امو قالتلو: عمى يعميك ما شفتنيش؟؟ قالها: شايفك بصح مانعرف وين؟؟,Algeria
في شايب يقول لخويه : اييه زمان كانت النساوين تركض وراي ، ڨال صديقه : و الحين ؟ ڨال : لا ها الحين بطلت اسرڨ الشناط من زمان.,
"كان في واحد إرهابي صدم على دار، فقد صاب عجوز وشيخ كبير راقدين وأيا صوب الكلاش ليهم وقال للشخص العجوز واش أسمك؟، قالت العجوز: خيرة, قال لها:عندك الزهر على خاطر أسمك كيما اسم العجوز يما، ومبعد راح للشيخ وقال له: واش أسمك يا شيخ؟، قال له: الطاهر ويعيطولي خيرة.",Algeria
كاين زوج ركبوا تاكسي واحد ساق والاخر جذور -واحد مدرب رياضة مجنون عينوه في مدرسة المعوقين راح درب اول حصة قفز حواجز.,
سأل المعلم الطالب، لماذا يدق القلب، قال الطالب لأن المعدة ترقص.,Yemen
واحد محشش حب يتفلسف، فشرب الدواء قبل معاده، فسألوه لماذا فعل هذا قال لهم عشان أفاجئ الجراثيم.,Yemen
مسطول راح بجده للطبيب سأله الطبيب كم عمر جدك قاله مش عارف بس هو عندنا من زمان.,Yemen
محشش راح يخطب بنت طويلة أبوها قاله مهرها مليون ونصف قاله ليه حسبت المتر بكام.,Yemen
فية محششين جالسين في خيمة قالوا نبغا كبريت راح واحد منهم قال أنا اجيبلكم طلع ودخل مع الباب الثاني قال شباب ماعندكم كبريتة قالو استرحتونا مرسلين واحد بيجي ونعطيكم  .,
اربع مساطيل فتحوا محل بيع الدجاج وفي كل دور كاشير، دخل زبون سأل أبي دجاج قال له الأول حي لا ميت قال ميت، قال الصاحب الأول في الدور الثاني، طلع الثاني قال الزبون أبغي دجاج ميت قال الصديق الثاني مبرد ولا لا، فقال الزبون مبرد، قال له في الدور الثالث وقال أبغي دجاج ميت ومبرد قال صاحب الثالث مقطع ولا لا، قال له مقطع قال له الصاحب الثالث في الدور الرابع، طلع الزبون الدور الرابع وسأل عن دجاج ميت ومبرد ومقطع، فقال له الصاحب الرابع الحق ما عندنا دجاج لكن أيش رأيك بالتنظيم.,Yemen
بدوي وداه خويه للمستشفى، قاله الدكتور ايش معه، قال معه هايلكس.,Yemen
بطة راحت للبقال وسألته هل تبيع العغنب قال لها لا، رجعت تاني هل عندك عنب قال لها لا ، رجعت للمرة الثالثة وهنا هددها البقال أن يقوم بربطها في المحال، عادت المرة الرابعة سألته هلى عندك حبل، قال لها لا ، فقالت هل عندك عنب.,Yemen
حوطي إشترى تكسيصاروا الناس يأشرون له ويقولون له تكسي تكسيوهو يضحك ويقول أدري أدري!!!!,Yemen
اثنين محششين جالسين قدام المراية قال الأول قم نسلم على اللي جالسين هناك ولما وقفوا قال الثاني اقعد اقعد جو جو ..,Yemen
قامت نملة وتقلبت من فوق الجبل، سألو لماذا هذا الأمر، فقالوا أنها تقوم بتمثيل فيلم هندي.,
محشش غمز لزوجته وقال : صرفي العيال من الغرفة صرخت زوجته: اللي ينام آعطيه 100 ريال نام زوجها أول واحد.,Yemen
دحباشي بعد الوحدة دخل مجمع الثورة للأقمشة والكهربائيات وسأل الموظف بكم هذه الثلاجة ، فقال الموظف أطلع برع يادحباشي ما نبيع لدحابشة ، راح الدحباشي ورجع اليوم الثاني بعد إن تنكر بشكل جنوبي وسأل الموظف بكم هذه الثلاجة ، فرد الموظف نفس رده السابق ، وتنكر اليوم الثالث وقص شعره وظهر بشكل خواجة وسأله بكم الثلاجة هذي فرد عليه الموظف نفس الجواب أطلع برع يادحباشي ما نبيع لدحابشة ، فاستغرب كيف يعرفه إنه دحباشي فسأله ي أخي كيف تعرف إننا دحباشي ، فقال الموظف لأن هذه غساله مش ثلاجة يادحباشي,Yemen
مسطول حلق ذقنه، وراح لصاحبه قال له: انت مين معرفتكش.,Yemen
ذبابه مسطوله طايره في الجو وبتقول وسع للنسر.,Yemen
بخيل جدًا أشترى هاتف خلوي جديد، وضعه في جيبه الخلفي دون أن يدري، جلس البخيل على المقعد و نسى أن الهاتف في جيبه الخلفي، سمع صوت شيء ينكسر، قال البخيل؛ يارب يكون عمودي الفقري و ليس الهاتف.,
محشش شايل طبق بيض شاف قشرة موز بأخر الشارع قال : ياحبيبي راح البيض  قال أحدهم : لماذا تلقي المسامير في المياه؟ قال : لتصبح مياه معدنية.,Yemen
سُئل محشش: مين أهم الشمس ولا القمر رد القمر طبعا لأنه بيطلع ينور لنا بالليل والدنيا ضلمة بينما الشمس بتطلع بالنهار والدنيا نور أساسًا.,Yemen
"محششين مسلحين , مسكو واحد قالو له: انت معنا ولا مع ذوليك قال : لا معكم . قالو , حنا ذوليك ياكلب .",Yemen
زهراني جالس بجانب امرأة جميلة، قالت له بوسني، قال لها لا سعودي من الرياض.,
واحد مسطول خلف سبع ينات سمى نفسه سفن أب.,Yemen
يحكى ان حمارا انفجر من الضحك لما رأى خروفا ممددا للذبح فرفع الخروف راسه وقال للحمار  امـــوت خروف و لا اعيـــش حمار.,Yemen
اثنين محششين راكبين سيارة صدموا واحد فالسواق يقول للى جنبه: انزل شوف مات ولا لا؟ نزل خويه الثانى وقال:تعال يمين شوي ايووه يسار شوي تقدم شوي بس خلاص مات.,Yemen
مسطول اتصل بشركة التليفونات وقاله الموظف كيف ممكن اسعدك قاله المسطول السلك هنا طويل ممكن أنت تسحبه من الشركة.,Yemen
واحدة بنت صعقتها الكهرباء راحت جدتها تصفق؛ لأنها تظن أنها ترقص.,Yemen
محشش يكتب قصة تاريخيه .  كان ابو جهل يشرب كابتشينو في ستار بكس في بني قينقاع  وكان فاتح البلوتوث جاته رساله من الأوس والخزرج فايروس فغضب غضبا شديدا!  ورمى الكابتشينو في وجه الشباب.!  وفي رواية اخرى انه لم يدفع الفاتورة!!,Yemen
نملة ماتت أمها ولم تبكي عليها ليش؟ خايفة على الكحل .,Yemen
مرة ثلاثة محششين راحوا الجبل واحد أعمى وواحد أطرش وواحد أصلع قال الأعمى أنا شابف النملة اللي فوق الجبل والاطرش قال أنا سامع دبتها رد عليهم الأصلع وأنا شعري وقف من كثر الكدب.,Yemen
مساطيل مسكوا واحد، سألوه أنت معانا ولا مع ذوليك، قال لهم: معاكوا أكيد قتلوه وقالوا: احنا ذوليك.,Yemen
ثلاث صعايده في محطة القطار ينتظرون القطار. عندما جاء القطار، اثنين أسرعوا باتجاه القطار والثالث واقف يضحك عليهم. سألوه الناس: لماذا تضحك عليهم. قال لهم: الأثنين اللي بيجروا جاءوا لكي يودعوني وانا من جاء ليركب القطار ويسافر!.,
مرّه واحد راح يقابل خطيبته أخذ معاه ملعقه ليش؟ علشان يحرك مشاعرها.,Yemen
زوجه تقول لزوجها: لماذا لا تفعل مثل جارنا يقبل زوجته كل يوم قبل أن يخرج للعمل، قال الزوج: أنا موافق، ولكن هل ستوافق زوجته؟؟,
محشش كل ما لمس مكان في جسمه أوجعه لما صحي من النوم راح للمستشفى سوى كشف تبين أن إصبعه مكسور.,Yemen
مسطول مات أبوه وقعد يبكي قام واحد يواسيه قال له : هونها وهي تهون اذا كبرتها تكبر واذا صغرتها تصغررد المسطول وهو بيبكي : عرفتها عرفتها . الأسفنجة .,Yemen
واحد محشش ذهب إلى محل الخضار، وسأل التاجر عندك فاصولياء خضراء قال التاجر له لا قال له طب إيش الألوان اللي عندك.,Yemen
غبي اشترى هاتف جديد نوعه سامسونج و باع هاتفه النوكيا الجديد، اتصل الغبي ب خطيبته و قال لها؛  لا تطلبني على الهاتف النوكيا القديم لأني بعته أمس.,Yemen
رأى رجل امرأة فقال لها : كم أنتي جميله !! فقالت له : ليتك جميل لأبادلك نفس الكلام !! فقال لها : لا بأس أكذبي كما كذبت,
حدة يافعيه بتقول لزوجها ابصرك عمي محسن جارنا كان بيحب مرته عمتي جميله في حياتها ومن كتر حبه لمرته لما ماتت بني لها جامع على روحها ماهو بخيل مثلك كل يوم قات وسهر مع اصحابك قالها و الله يا مره انا أشتريت الارض من قبل سنتين بس التاخير من عندش,Yemen
واحد سأل خطيبته في أحد مسك يدك؟ سكتت قال لها زعلتي؟ قالت له لا بس أعدهم.,Yemen
فتاة قالت لحبيبها عندما نتزوج أريد أن تشركني معك في مشاكلك قال لها ليس عندي مشاكل قالت له أعرف لأننا لم نتزوج بعد.,
وحدة تقول لزوجها جارنا قبل مايطلع من البيت بيبوس زوجته ليش انت مابتعمل نفس الشي قال الزوج أولك بتوافق.,
بدويه غارت من ماريا مارسيدس سمت نفسها وضحه نيسان,Yemen
مره واحد يمني راح للدكتور فقال يا دكتور انا تعبا ن فقال الدكتور نفعل لك فحص بول وبراز قال المريض من كم الفحص يادكتور قال الكتور البول بميتين والبراز بميتين فقال المريض هااه عندنا من خمسين والبول والبراز عليهم,Yemen
نذل شاف واحد يغرق قاله أنقذني رد عليه اسمحلي يا خي هذا يومك,Yemen
واحد سأل جوجل وقاله ماذا تريد النساء حتى ترضى، قاله الله وكيلك إحنا لينا سنين ندور على الإجابة وما لقيناه للآن.,Yemen
في سبعه عيال وبنات قرويين طلعو جبل ليش يحسبون أنفسهم أبطال الديجيتال,Yemen
مسطول يوجعه ضرسه راح الطبيب قاله شيل كل سنوني وخلي هذا الحقير وحده.,Yemen
مرة واحد مسطول اتصل بالخطوط جويه يحجز قاله الموظف ذهاب وإياب قال لا خروج المغلوب.,Yemen
بطة راحت للبقال وسألته هل تبيع العنب قال لها لا، رجعت تاني هل عندك عنب قال لها لا ، رجعت للمرة الثالثة وهنا هددها البقال أن يقوم بربطها في المحال، عادت المرة الرابعة سألته هلى عندك حبل، قال لها لا ، فقالت هل عندك عنب.,Yemen
قام الرجل الغبي رمى كل المسامير عليه وقال لهم: جيبوه سوف نقتله ما يسمع الكلام!.,
متزوج ينظر في عقد الزواج، فقالت: لماذا تنظر في العقد يا حبيبي؟ فقالها: ابحث عن تاريخ انتهاء العقد.,Yemen
سألوا واحد محشش: مين أهم الشمس و لا القمر رد: القمر طبعا، بيطلع ينور لنا بالليل و الدنيا ضلمة، انما الشمس بتطلع بالنهار و الدنيا نور أصلآ.,Yemen
واحد سأل محشش قاله هذا البنك فاتح قاله المحشش لا غامق,Yemen
شايب قال لابنه أنت ما تستحي على وجهك ولادك كبار ولا يدخنون ويصلون في المسجد وأنت لا تدخن وما تصلي استحي قاله ذهولا أولادي تربيتي لكن أنا مين اللي مربيني.,Yemen
محشش سمع ان الشيطان شاطر .. راح يدرس معاه.,Yemen
فيه محشش يبي يشتري ساعة لقاها غالية، قال أجل بكم الخمس دقائق.,
! مرة محشش سأل رجل لماذا نشرة الأخبار طويلة، رد عليه ربما يكون اليوم هو الحلقة الأخيرة.,
واحدة عجوزة عمرها أصبح خمس سنوات فقط ليش؟ لأنها فصلت عداد المسافات.,Yemen
عجوز دخلت محو الأمية هي وصاحبتها سألت المعلمة وحدة قالت أعطيني كلمة تبدأ بحرف (ز) فكرت قالت (زاتون _ يعني زيتون_ ) قالت المعلمة شاطره غارت الثانية وقالت أنا يا أبله أعرف قالت لها قولي قالت جبنه تحسب الشغل كله نواشف.,
غبية تزوجت رجل خجول يوم العرس لقته ساكت حبت تمزح معاه قالتله: أقولك على شيء وما تزعل، ترى أنا حامل.,Yemen
واحد مات .. وفي جنازته كانت زوجته تضحك !! ولما سألوها عن السبب ، قالت : ” عشان هذي أول مره أعرف زوجي رايح فين ” !!!,Yemen
أيضا واحد يقول لزوجته: إيه رأيك نرجع زي زمان ابتسمت وقالت كيف يا عمري؟ قال: يعني لا أعرفك ولا تعرفيني.,Yemen
فيه واحد راح للطبيب قال مشكلتى انسى قال له الطبيب ومن متى بات المشكله قال : اى مشكله,Yemen
زوجة مثقفة أوقظت زوجها من النوم في منتصف الليل وسألته: هل ينام الحب ليلاً؟أم ينام الليل حباً؟ أم أنا والليل والحب ننام؟ فرد زوجها قائلاً: هل تريدين الطلاق؟أم الطلاق يريدك؟ أم أنتِ والطلاق تريدون بعض؟.,Yemen
في ثلاثة راحوا السينما واحد أعمى وواحد اطرم وواحد أحول الاعمى يقول :- انا سمعت الفلم كله لكن ما شفت منه شيء الاطرم يقول :- انا شفت الفلم كله لكن ما سمعت منها شيء الأحول يقول : انا احسن منكم شفته مرتين.,Yemen
مدرس مصري يقول لطالب غني يشجع الهلال  إنت يا بني  ليش ما تعمل زي النادي بتاعك  على الحكام بيرش فلوس تجيله البطولات تبوس .,
قزم راح يفصل ثوب، سأل الخياط قاله: متى يطلع الثوب؟ قاله: خذ لفه و تعالى.,Yemen
محشش زهراني سمع أنه الجزر مفيد للنظر، اشترى جزرة ووضعها أمامه حتى ينظر إليها.,
هل تعلم أن ﺩﺭﺍﺳﺔ ﺃﺟﺮﺍﻫﺎ ﺑﻌﺾ ﺍﻟﻌﻠﻤﺎﺀ ﺍﻷﻟﻤﺎﻥ أثبتت ﺃﻥ ﺍﻟﻔﺘﺎﺓ ﻣﺜﻞ ﺍﻷﻧﺜﻰ ﺗﺸﺒﻪ ﺍﻟﻤﺮﺃﺓ ﻓﻲ ﺗﺼﺮﻓﺎﺕ ﺍﻟﻨﺴﺎﺀ .,Yemen
"طالب فقد الأمل في الاختبارات بأن يأتي بكلمة صحيحة , فقام بتكرار عبارة واحدة على جميع أوراق دفتر الامتحان , وهي : الإجابة خلف الورقة , ثم كتب في الصفحة الأخيرة: بتدور على ايش يا أستاذ؟.",Yemen
ﻣﺤﺸﺶ ﺣﺐ يعمل ﺗﺠﺮﺑﻪ زي ﺍﻟﻌﻠﻤﺎﺀ ﺟﺎﺏ ﺣﻤﺎﻣﻪ ﻭ ﻗﺎﻟﻬﺎ ﻫﺶ ﻃﺎﺭﺕ، ﺍﻟﻴﻮﻡ ﺍﻟﺜﺎﻧﻲ ﺟﺎﺏ ﺣﻤﺎﻣﻪ ﻗﺺ ﺭﻳﺸﻬﺎ ﻭ ﻗﺎﻟﻬﺎ ﻫﺶ ﻫﺶ ﻫﺶ مطرتش! ﻛﺘﺐ ﻣﻼﺣﻈﺔ: ﻋﻨﺪﻣﺎ ﻧﻘﺺ ﺭﻳﺶ ﺍﻟﺤﻤﺎﻣﺔ ﻓﺄﻧﻬﺎ ﻻ ﺗﺴﻤﻊ.,Yemen
فيه ثلاث خكاريا اتفقو يصفقون واحد وضعوا خطه هي ثنين يمسكون يديه وواحد يقبصه.,
واحد شاهد فتاة جميلة، قال لها ممكن نتعرف على القمر.,Yemen
كان في بخيل سألوه: إذا اشتد البرد إيش بتعمل؟ قال: أقرب من الدفاية قالوا: وإذا إشتد أكثر و أكثر؟ قال: أقرب  أكثر وأكثر قالوا: وإذا اشتد أكثر وأكثر وأكثر وأكثر؟ قال : أقرب أكثر وأكثر وأكثر وأكثر قالوا: وإذا اشتد أكثر  وأكثر وأكثر وأكثر وأكثر وأكثر وأكثر وأكثر؟ قال: أشعل الدفاية!,Yemen
محشش عند باب بيتهم  مرت الشرطة  سألوه : انت من أهل البيت ؟ قال : لا .. من كفار قريش!,Yemen
إشترى رجل بخيل ثلاث برتقالات قطع الأولى فوجدها متعفنة فرماها قطع الثانية فوجدها متعفنة فرماها فأطفأ النور و قطع الثالثة و أكلها .,
نملة تزوجت من فيل وبعدها حب يتركها قالت له والفيل اللي في بطني.,Yemen
محشش سلموه سيارة نقل الموتى شاف وحده حلوه في الشارع تمشي قلها تركبين معي قالتله لا قالها براحتك الناس تموت عشان تركب معي,Yemen
مره واحد صعيدي ماشي قابل واحد محشش قال له لو تعرفت على الموجود في الكيس هاديك منه سمكة فقال له بحر الصعيدي اعطي الكيس للمحشش.,
واحد من عمران سلف واحد خمسين ألف وما قدر يخرجها منه .. جاء لاعنده صاحبه الذماري قاله :  ايش فيك ؟  قال ياخي سلفت واحد خمسين ألف ماسترت أخرجها منه.. خرجها انت و25الف لي و25 الف لك  المهم صاحبنا سار لاعنده ورجع   قاله العمراني : هاه بشر مافعلت  قال : ياخي صاحبك هذا جلده   قال: ليش ؟  قال : ياالله خرجت الـ 25 الف حقي,Yemen
رأى رجل امرأة فقال لها : كم أنتي جميله! فقالت له: ليتك جميل لأبادلك نفس الكلام! فقال لها: لا بأس اكذبي كما كذبت .,Yemen
مرة واحد سعودي لقى مصباح علاء الدين دعكه طلعله الجني قاله شبيك لبيك تطلب,
واحد غبي مات نزل عليه 62 ملاك 2 يحاسبونه و 60 بيفهموه إنه مات.,Yemen
شاهد أيضًا: نكت وابتسامات مضحكة,
عزمت فتاة غبية صديقتها على الغداء فقالت لها صديقتها أنا أسوي رجيم، ردت قائلة وأيش المشكلة أطفي النار عليه وتعي تاني.,Yemen
محشش ضيع امه في السوق راح سأل واحد وقاله: ماشفت وحده تمشي انا ما امشي معها.,Yemen
يجلس الزوجين على البحر ليلًا في ليلة رومانسية، فقالت الزوجة: هل ترى القمر يا زوجي الغالي؟ فقال لها: نعم أراه، فقالت له: رائحة قدميك كادت أن تصل إليه من قوتها.,Yemen
مرة واحد محشش شاف ست مولعة فيها النار، قال لها منورة يا حجة.,Yemen
نكت مضحكة جدا جدا جدا تموت من الضحك 2024,
فيه مره واحد مدلع دخل الجيش سئلو الضابط اش اسمك ردعليه اسمي سوسو ضربو الضابط على وجه وقال له في الجيش مافي سوسو خدوه على الحبس الانفرادي لمده شهر مع الاعمال الشاقة بعد شهر خرج ولاما شافو الضابط ضحك وسئل و الان اشو اسمك رد عليه اسمي سوسو الوحش..,Yemen
في نملة تدخل البحر وترفع يدها اليسرى لماذا؟ لأن ساعتها ليست مقاومة للماء.,Yemen
محشش حلق شنبه دخل على أهله وهو بيضحك قال تصدقوا والله ما عرفتكم.,Yemen
محشش قال: أنا لمن أخبي الدولار الأبيض، يجي اليوم الأسود في نفس اليووم.,Yemen
خروف سال أمة وقال لها يا أماع وين أباع قالت له أمة يا أماع أباع انباع,Yemen
معلم لغة عربية قال: وقفت السيارة في المكان الممنوع، ثم سأل أحد التلاميذ أن يعرب كلمة السيارة، فقال التلميذ: فاعل مرفوع بالونش.,Yemen
واحد بغى يودع فلوس في البنك لما راح لقى البنك مسكر حط الفلوس تحت الباب,Yemen
غبي أراد أن يفاجئ زوجته بهدية مميزة في عيد زواجهم العاشر قام طلقها.,Yemen
