text,label
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابوعجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلةالعصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلةالعصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرشايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يابوعجيلة",clean
وحدة غبية لقت هوية زوجها مكتوب فيها رجل أعمال، مسحتها وكتبت رجل نوارة.,clean
واحد خوه مات ويبي يقول لمرت خوه من غير ما يصدمها قال لها: راجلك تزوج عليك قالت له: إن شاء الله يخش عليا مكفن؟ قال: جيبوه يا شباب الأمور طيبة.,dark
في نملة تمسك عود أسنان، لماذا؟ الإجابة هي : قاعدة تصور صورة شخصية.,clean
"واحد مسطول يزوق في حوشهم , خش عليه بوه قاله فرش جرايد تحتك يا ولدي, قاله عادي يابوي حتى هكي نلحق .؟",clean
واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة، قال له: خود دينارين وقص قصــان.,clean
"في واحد رجباني ــ ما نبوش انقولو ترهوني باش خوتنا التراهنة مايزعلوش ــ المهم في واحد رجباني ماشي ايهيج في طرابلس امشي طاح تيزتانهيعني محفضة,,, امشي للمركز قاللهم راح تيزتاني فيه 1000 دينار,,, امشياعطوه الف دينار تعويض ,, روح لصاحبه قاله اضحكت عليهم قلتلهم ديزتانيفيه الف دينار و راح اعطوني الف دينارامشي صاحبـــه للمركز قاللهم تيز تاني راح معاش القيته,,,, قالولــهشنو كان فيه ,,, قاللـــهم ــــ حــوازة و حــــوش على دورين",clean
"واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة ,,,, قالــه: خوذ.. دينارين و وقص قصــان",clean
مرة واحد لقي قملة في رأس السنة.,clean
سكران طاح من فوق عمارة قالوللــه لابس شنو صار قاللهم و الله ما نيعارف حتى اني كيف واصل.,dark
مرة واحد مصوراتي طلعله عفريت حمضه.,clean
قال زوج لزوجته لو كنت في الهند لعبدك الناس هناك . قالت الزوجة هدا لأني جميلة . قال الزوج بل لأنك بقرة مع كل احترماتي للاخوات .,clean
واحد متزوج واحدة قال لها: نفسي تحكيلي كلمة حلوة، قالت: طحينية، قال: نفسي تحكيلي كلمة تهزني، قالت: مرجيحة.,clean
الولد لأبنه: نسكّر التلفزيون ؟  الإبن : لا لا .. خليه مردود,clean
مرة ايس كريم وقع من دور عالي قالهم الحسوني.,clean
فى زقرلوصرصور مشى لزقرلو في المستشفى قاله ان شاء الله لا باس قاله لا والله شى غير خلعة شبشب.,clean
واحد طاح من فوق الحيط قالوله جاتك سليمة قاللهم قوللها اتخشالمربوعة توا انجي,clean
واحد سكران طينة امعكس في الشارع في الليل القي سوادني شاد شكايركناسة قاله ربي ايصون,dark
وحدة ركبت في الطاكسي قال لها الطاكسيور: وين رايحة؟ قالت له: راجلي وما قلتلوش تحب نقولك نتا.,clean
واحد طاح من السلوم مشي يعاين اعطوه بماطة(مرهم) قالوله ادهن مكان الاصابة روح دهن السلوم,clean
في واحد ضاق خلقه لبسه لاخوه الصغير,clean
واحـــد قتله الابلة ارسم فيل امشي ارسملها نقطة قتله وين الفيـــل يافرخ قاللها ما اتشوفيش فيه جاي من بعيد.,clean
فيه أبلة تشرح للطلبة درس الاتحاد قوة امشي نوضب طالب اسمه ابو عجيلة قالت: توا بنعطو لي بوعجيلة عصى وحدة بكسرها، طربق بو عجيلة العصى قالت: توا بنعطو ابو عجيلة عصايتين مع بعض، طربق ابو عجيلة العصايتين، بعدين قالت: توا بنعطو ابر عجيلة الحزمة كلها ما يقدرش ايكسرها، امش طربق ابو عجيلة الحزمة كلها قتتله افلقت الدرس يا ابو عجيلة.,clean
في شيخ يبي يتزوج سئلوه:قالوله كيف تبي مرتك..قاللهم نبيها والعياد بالله مثل .. أليسا,clean
مدرس قال للطلبة لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى خشلهم المـوجه مشي الأستاذ قال للطالب  قـم وأغلـق الباب ياسالم الطالب قال  أمرك يامولاي .,clean
كان مرة فيه قط وقع من الطابق الستين فقد الذاكرة قال عو عو.,clean
واحد سنانه كلها وقعت ما عدا الأنياب اشتغل خرامة.,clean
زهارنة اتشاركوا في بناء مسجد، لما أقبل الناس عليه، حولوه إلى مطعم.,clean
مرة ندل طلب منه شحات أن يعطيه أي طعام يأكله لأنه سيموت من قلة الطعام قام عطاه فاتح للشهية.,clean
قال الطفل لأمم معلمنا كعبا لا مايعرف حتى معلومات عن مادتة الأم وكيفاش عرفت الطفل علخاطر ديما يسألنا ونحن نجاوبو.,clean
"مدرس قال للطلبة: لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى! خشلهم المـوجه مشي الأستاذ قال للطالب: قُـم وأغلـِق الباب يا سالم, الطالب قال: أمرك يا مولاي.",clean
المعلم : من الذي فتح صقلية ؟ التلميذ بارتباك: والله ما هو انا.,clean
